Label,BalabanJ,BertzCT,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,Ipc,Kappa2,Kappa3,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MolLogP,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,1.484,743.207,12.208,15.32,0.0,6.104,41.928,17.567,44.098,0.0,0.0,44.73,0.0,412.298,0.704,-1.16,8390162.745,8.763,4.397,0.393,10.227,0.081,0.25,-0.621,5.091,4,0,4,0,0,0,3,3,3,5,4,0,4,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.304,91.599,6.421,18.312,4,15.32,0.0,0.0,0.0,29.087,89.947,0.0,47.602,0.0,0.0,0.0,0.0,0.0,33.631,0.0,29.087,71.635,47.602,0.0,0.0,60.69,0.0,0.0,62.083,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.472,868.947,11.74,13.171,0.0,6.607,18.777,54.623,23.895,6.066,29.165,9.8,5.107,437.175,0.455,-1.74,6669991.191,9.177,4.771,0.416,13.311,0.416,0.186,-4.351,4.308,0,2,2,2,0,2,5,1,8,7,0,1,1,14.906,0.0,0.0,0.0,0.0,6.176,4.9,0.0,13.171,0.0,23.895,43.297,49.06,23.545,4,18.278,23.137,0.0,9.8,0.0,22.388,57.32,48.028,0.0,4.9,24.546,0.0,11.762,67.327,6.176,0.0,11.984,52.256,0.0,0.0,29.95,1.527,39.932,33.458,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.837,1409.004,90.926,35.434,0.0,61.111,18.76,44.098,0.0,19.923,13.847,6.924,33.158,780.43,0.927,-1.27,1460000000000.0,15.081,6.95,0.458,12.568,0.331,0.045,-1.012,2.218,4,4,8,0,0,0,14,6,14,7,4,3,7,63.797,24.919,18.87,0.0,0.0,5.969,0.0,4.795,0.0,0.0,13.847,106.798,30.753,54.433,8,68.592,5.969,0.0,0.0,34.502,196.862,6.607,11.649,0.0,0.0,0.0,0.0,0.0,134.83,37.953,34.502,105.248,11.649,0.0,0.0,203.06,0.0,0.0,128.583,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.406,621.298,5.907,9.589,0.0,12.204,22.378,0.0,0.0,42.465,6.066,0.0,11.467,254.106,0.067,-2.62,20828.746,5.351,2.796,0.398,12.309,0.221,0.03,-0.476,1.528,0,0,0,2,0,2,3,2,4,4,0,0,0,11.467,0.0,5.783,5.907,0.0,0.0,9.589,0.0,0.0,0.0,42.465,11.63,16.814,6.421,2,9.589,17.378,0.0,0.0,5.734,6.421,5.734,65.221,0.0,11.467,5.687,0.0,0.0,11.69,11.215,0.0,21.485,48.531,0.0,0.0,86.18,0.0,0.0,49.5,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.32,2127.996,47.081,24.909,0.0,42.443,70.202,16.69,32.905,12.133,31.861,10.217,28.421,761.262,0.487,-4.41,1640000000000.0,12.564,4.742,0.504,14.682,0.331,0.023,-1.358,3.413,0,7,7,3,0,3,15,4,15,4,0,2,2,43.741,18.584,40.036,6.793,0.0,11.939,19.911,4.795,0.0,11.762,6.066,68.123,47.517,37.595,10,53.33,23.7,0.0,15.117,0.0,74.797,46.965,62.707,40.247,29.001,0.0,40.247,11.762,102.334,32.707,13.847,68.765,18.199,0.0,0.0,168.72,1.468,0.0,124.449,0,1,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.842,739.024,11.57,9.589,0.0,5.907,29.301,5.563,13.847,36.398,12.133,5.317,21.444,361.108,0.263,-2.53,287089.413,8.031,5.499,0.478,11.991,0.347,0.153,-1.284,3.555,0,0,0,2,0,2,3,2,6,8,0,0,0,15.16,5.75,5.601,0.0,5.907,5.969,4.795,4.795,0.0,0.0,23.734,62.23,17.131,0.0,2,19.432,23.477,0.0,5.317,0.0,25.869,6.545,64.68,5.75,10.054,0.0,5.75,11.601,29.129,11.215,0.0,29.769,48.531,5.023,0.0,75.63,5.796,0.0,58.565,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.028,1144.585,74.967,39.916,0.0,17.548,4.9,0.0,25.123,14.095,0.0,0.0,5.734,443.145,0.409,-3.21,7541988.527,6.644,2.478,0.872,13.581,0.224,0.098,-2.875,-4.183,3,0,3,1,0,1,9,5,10,1,2,0,2,36.166,5.75,17.426,11.566,0.0,0.0,14.384,0.0,0.0,0.0,17.892,36.431,11.481,31.187,4,44.816,23.109,0.0,0.0,17.569,30.589,14.095,46.355,5.75,20.847,0.0,5.75,0.0,58.408,19.985,11.836,24.471,35.228,0.0,5.759,188.48,0.0,0.0,95.333,0,0,0,0,0,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.228,1638.163,0.0,9.589,0.0,11.814,29.78,39.59,0.0,24.265,90.686,15.285,0.0,498.206,0.094,-4.97,777478739.2,9.824,4.369,0.346,13.62,0.258,0.091,-0.2,6.507,0,1,1,4,1,5,3,2,6,6,0,0,0,15.201,5.824,0.0,0.0,11.814,0.0,9.589,4.984,0.0,0.0,66.73,54.449,41.037,11.381,6,9.589,23.189,0.0,9.968,0.0,13.345,16.761,125.773,22.384,10.217,11.375,0.0,0.0,28.327,6.421,6.924,32.234,103.128,0.0,22.384,78.09,0.0,0.0,83.0,0,0,0,0,2,1,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.547,844.477,17.12,14.696,0.0,47.129,6.421,37.677,0.0,19.076,6.076,20.771,9.474,414.241,0.76,-1.3,6610079.244,6.6,2.401,0.393,13.109,0.178,0.035,-0.959,3.744,4,1,5,0,0,0,5,1,5,3,3,1,4,14.58,0.0,23.458,0.0,0.0,0.0,9.589,0.0,0.0,0.0,38.841,63.016,16.748,12.208,5,24.169,11.566,0.0,0.0,28.584,90.319,0.0,23.801,0.0,0.0,0.0,0.0,0.0,40.772,19.063,28.584,66.22,23.801,0.0,0.0,72.83,0.0,0.0,66.75,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.73,557.95,6.104,14.696,0.0,24.339,29.966,6.421,6.924,18.199,20.771,10.634,4.737,336.205,0.556,-1.92,131163.984,10.051,7.103,0.49,11.822,0.224,0.085,-0.67,2.365,0,0,0,1,0,1,5,3,6,11,0,0,0,20.477,18.46,5.783,5.907,0.0,0.0,9.589,0.0,0.0,0.0,20.771,31.544,24.695,5.563,1,19.432,17.378,0.0,5.317,0.0,52.682,18.468,23.763,5.75,15.37,5.687,5.75,0.0,42.094,4.795,0.0,50.895,18.199,0.0,0.0,87.66,0.0,0.0,59.5,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
